target,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,finishedsquarefeet12,fips,propertylandusetypeid,rawcensustractandblock,regionidcity,regionidcounty,regionidzip,roomcnt,yearbuilt,taxamount
0.009,2.0,4.0,1859.0,1859.0,6037.0,261.0,60375036.02201,5465.0,3101.0,96190.0,0.0,1974.0,8848.88
-0.1381,2.0,3.0,1696.0,1696.0,6037.0,261.0,60374805.002017,27183.0,3101.0,96280.0,0.0,1928.0,10617.21
-0.0192,1.0,2.0,944.0,944.0,6037.0,261.0,60375010.012008,396556.0,3101.0,96174.0,0.0,1948.0,1038.71
0.0169,2.0,3.0,1457.0,1457.0,6037.0,261.0,60373010.003004,45457.0,3101.0,96325.0,0.0,1930.0,788.26
-0.0111,3.0,3.0,3005.0,3005.0,6037.0,261.0,60372739.021,12447.0,3101.0,96127.0,0.0,2001.0,20785.13
-0.0398,2.0,3.0,1372.0,1372.0,6037.0,269.0,60379203.261015,33762.57523005354,3101.0,96395.0,0.0,1991.0,3752.73
-0.0161,2.0,3.0,1296.0,1296.0,6037.0,261.0,60379200.353004,54311.0,3101.0,96374.0,0.0,1961.0,4918.87
0.0354,2.0,3.0,1780.0,1780.0,6037.0,261.0,60375033.022005,118225.0,3101.0,96172.0,0.0,1960.0,5043.67
-0.005,2.0,3.0,1470.0,1470.0,6037.0,261.0,60376510.012001,54722.0,3101.0,96159.0,0.0,1960.0,7340.55
0.005,1.0,2.0,1022.0,1022.0,6037.0,261.0,60374631.011016,33762.57523005354,3101.0,96295.0,0.0,1940.0,5839.72
-0.004,1.0,2.0,1331.0,1331.0,6037.0,261.0,60374075.013002,118694.0,3101.0,96488.0,0.0,1955.0,907.48
0.003,3.0,3.0,1661.0,1661.0,6037.0,266.0,60379106.021021,40227.0,3101.0,97328.0,0.0,2008.0,3723.67
0.009,2.0,2.0,1250.0,1250.0,6037.0,266.0,60372933.021019,12447.0,3101.0,96210.0,0.0,2006.0,4372.85
-0.009,3.0,3.0,1633.0,1633.0,6037.0,266.0,60371132.132002,12447.0,3101.0,96346.0,0.0,1979.0,2470.42
0.0843,4.5,5.0,4148.0,4148.0,6111.0,261.0,61110074.053,42091.0,2061.0,96342.0,8.0,1990.0,16691.14
0.003,2.0,3.0,1300.0,1300.0,6037.0,261.0,60374033.253002,24384.0,3101.0,96505.0,0.0,1963.0,3526.07
-0.1031,1.0,3.0,938.0,938.0,6037.0,261.0,60379008.031012,5534.0,3101.0,97317.0,0.0,1955.0,2056.41
0.0,1.0,1.0,960.0,960.0,6037.0,266.0,60375739.021017,46298.0,3101.0,96247.0,0.0,1974.0,3568.53
-0.0823,3.0,6.0,2275.0,1745.4150786687724,6037.0,247.0,60375308.022019,17882.0,3101.0,96044.0,0.0,1948.0,4538.13
-0.009,2.0,2.0,862.0,862.0,6059.0,266.0,60590887.013005,24832.0,1286.0,97050.0,0.0,1988.0,2623.9
0.1249,2.0,3.0,1087.0,1087.0,6111.0,261.0,61110082.011026,27110.0,2061.0,97116.0,5.0,1961.0,3836.88
-0.1043,2.0,3.0,1444.0,1444.0,6037.0,261.0,60373002.004001,396551.0,3101.0,96330.0,0.0,1947.0,1436.53
-0.0121,1.0,1.0,641.0,641.0,6037.0,266.0,60375706.032,46298.0,3101.0,96239.0,0.0,1968.0,1382.97
0.0421,1.0,3.0,1410.0,1410.0,6037.0,261.0,60375522.002007,53636.0,3101.0,96193.0,0.0,1953.0,2344.19
0.0488,2.0,3.0,2266.0,2266.0,6037.0,261.0,60371373.022026,12447.0,3101.0,96389.0,0.0,1964.0,10752.68
0.098,2.0,3.0,1300.0,1300.0,6037.0,261.0,60376502.001005,54722.0,3101.0,96162.0,0.0,1955.0,3308.42
-0.0367,1.5,3.0,1266.0,1266.0,6059.0,261.0,60590741.092003,47568.0,1286.0,97004.0,5.0,1958.0,4721.06
-0.145,3.0,2.0,1410.0,1410.0,6037.0,261.0,60371815.002006,12447.0,3101.0,96022.0,0.0,1955.0,9552.59
0.1823,2.0,3.0,1892.0,1892.0,6037.0,261.0,60374610.003,30187.0,3101.0,96265.0,0.0,1946.0,2057.55
-0.0151,2.0,2.0,1073.0,1073.0,6059.0,266.0,60590878.02301,42967.0,1286.0,96203.0,0.0,1986.0,4002.36
0.0363,2.0,3.0,1866.0,1866.0,6037.0,261.0,60374013.031026,33836.0,3101.0,96513.0,0.0,1987.0,2207.48
-0.0233,2.0,2.0,732.0,732.0,6037.0,266.0,60372164.022002,12447.0,3101.0,96016.0,0.0,1988.0,3183.86
0.0459,2.5,2.0,1547.0,1547.0,6059.0,266.0,60590421.093004,13693.0,1286.0,96982.0,0.0,1989.0,5952.5
0.0208,3.0,3.0,1436.0,1436.0,6037.0,266.0,60376707.01201,54053.0,3101.0,96122.0,0.0,1975.0,5219.31
0.0354,2.5,3.0,1698.0,1698.0,6059.0,266.0,60590320.595018,52835.0,1286.0,96998.0,0.0,2002.0,6289.62
0.0266,2.0,4.0,1743.0,1743.0,6037.0,261.0,60379102.081032,40227.0,3101.0,97329.0,0.0,1988.0,3477.74
0.01,2.0,3.0,1269.0,1269.0,6037.0,261.0,60375008.001002,26483.0,3101.0,96197.0,0.0,1950.0,4726.64
0.8154,3.0,2.0,1420.0,1420.0,6037.0,266.0,60372641.021006,12447.0,3101.0,96030.0,0.0,2011.0,9388.07
0.1124,2.0,4.0,2102.0,2102.0,6059.0,261.0,60590423.391,17686.0,1286.0,96961.0,8.0,1979.0,1426.46
-0.0192,3.0,2.0,1716.0,1716.0,6037.0,266.0,60374308.024001,50749.0,3101.0,96267.0,0.0,1979.0,6472.45
0.0431,2.0,3.0,1505.0,1505.0,6037.0,261.0,60374087.053001,22827.0,3101.0,96492.0,0.0,1973.0,5524.33
0.3393,1.0,2.0,2212.0,2212.0,6037.0,261.0,60374321.021008,14111.0,3101.0,96517.0,0.0,1933.0,6622.44
0.0421,2.0,4.0,1165.0,1165.0,6037.0,261.0,60379005.012008,5534.0,3101.0,97318.0,0.0,1954.0,1192.7
-0.0619,2.0,3.0,1696.0,1696.0,6037.0,261.0,60371153.011015,12447.0,3101.0,96354.0,0.0,1960.0,6134.17
-0.003,3.0,4.0,1900.0,1900.0,6037.0,269.0,60379201.091005,54311.0,3101.0,96377.0,0.0,1994.0,6383.89
0.3994,2.0,3.0,1215.0,1215.0,6059.0,261.0,60590116.022015,24812.0,1286.0,97040.0,6.0,1955.0,948.3
0.0178,2.0,3.0,1567.0,1567.0,6059.0,261.0,60590883.012018,24832.0,1286.0,97047.0,6.0,1955.0,1237.76
0.0198,3.0,3.0,2230.0,2230.0,6037.0,261.0,60379200.401002,54311.0,3101.0,96401.0,0.0,2004.0,6771.05
-0.207,2.0,3.0,2329.0,2329.0,6059.0,261.0,60590635.002005,53571.0,1286.0,96981.0,6.0,1958.0,26399.4
-0.396,1.0,2.0,600.0,600.0,6037.0,261.0,60379005.041035,5534.0,3101.0,97318.0,0.0,1951.0,259.02
0.0554,2.0,1.0,1133.0,1133.0,6037.0,266.0,60376511.022012,54722.0,3101.0,96163.0,0.0,1963.0,1840.53
0.1655,2.0,3.0,1360.0,1360.0,6037.0,261.0,60371013.003,12447.0,3101.0,96284.0,0.0,1957.0,886.37
0.0208,2.0,3.0,2012.0,2012.0,6037.0,261.0,60374037.212001,24245.0,3101.0,96473.0,0.0,1957.0,4244.58
0.0237,3.0,3.0,1660.0,1660.0,6037.0,266.0,60379201.081,33762.57523005354,3101.0,96377.0,0.0,2007.0,7110.99
0.0129,2.0,4.0,1572.0,1572.0,6037.0,261.0,60374047.013003,10241.0,3101.0,96465.0,0.0,1948.0,3420.03
-0.005,3.0,4.0,2083.0,2083.0,6037.0,261.0,60374002.06101,30908.0,3101.0,96469.0,0.0,1979.0,7559.12
-0.0212,2.0,4.0,2298.0,2298.0,6059.0,261.0,60590218.171008,21412.0,1286.0,97078.0,8.0,1966.0,3874.7
0.002,2.0,3.0,1298.0,1298.0,6037.0,261.0,60373111.00102,396054.0,3101.0,96437.0,0.0,1940.0,6693.02
-0.2282,1.0,2.0,858.0,858.0,6037.0,261.0,60372012.001008,12447.0,3101.0,96013.0,0.0,1910.0,1434.52
-0.008,2.0,3.0,1408.0,1408.0,6111.0,261.0,61110045.042015,13150.0,2061.0,97104.0,6.0,1973.0,3541.32
0.0159,3.0,5.0,3303.0,3303.0,6037.0,261.0,60376207.02301,33612.0,3101.0,96124.0,0.0,2003.0,14683.95
-0.1031,4.0,6.0,2586.0,1745.4150786687724,6037.0,248.0,60372408.002009,12447.0,3101.0,96040.0,0.0,1904.0,7823.5
-0.0747,2.0,2.0,1372.0,1372.0,6059.0,261.0,60590993.062012,25218.0,1286.0,96966.0,5.0,1993.0,2053.98
0.0602,3.5,3.0,2885.0,2885.0,6059.0,261.0,60590421.121034,13693.0,1286.0,96983.0,0.0,1996.0,9908.58
0.004,2.0,4.0,1570.0,1570.0,6037.0,261.0,60371352.031008,12447.0,3101.0,96342.0,0.0,1960.0,5808.3
-0.009,3.0,4.0,1773.0,1773.0,6037.0,266.0,60371132.112011,12447.0,3101.0,96346.0,0.0,1970.0,4155.93
-0.008,2.0,3.0,1403.0,1403.0,6037.0,261.0,60375020.041007,14634.0,3101.0,96170.0,0.0,1940.0,4957.8
-0.1863,2.0,3.0,2041.0,2041.0,6037.0,261.0,60372146.003007,12447.0,3101.0,96029.0,0.0,1931.0,23024.82
-0.0263,1.0,3.0,1232.0,1232.0,6037.0,261.0,60375731.002012,46298.0,3101.0,96240.0,0.0,1928.0,4278.86
0.0334,4.0,4.0,3567.0,3567.0,6037.0,269.0,60371082.012,12447.0,3101.0,96356.0,0.0,1997.0,11666.7
0.0159,2.0,4.0,1983.0,1983.0,6037.0,261.0,60371112.013003,12447.0,3101.0,96370.0,0.0,1965.0,1581.83
0.0411,2.0,2.0,1009.0,1009.0,6059.0,266.0,60590992.442002,25218.0,1286.0,96964.0,5.0,1974.0,4204.78
0.0218,2.0,4.0,2172.0,2172.0,6037.0,261.0,60371133.222006,12447.0,3101.0,96346.0,0.0,1965.0,5931.55
0.0247,3.0,2.0,1698.0,1698.0,6037.0,266.0,60372657.003003,12447.0,3101.0,96005.0,0.0,2005.0,7602.29
-0.0758,1.0,2.0,982.0,982.0,6037.0,261.0,60377026.00101,51617.0,3101.0,96095.0,0.0,1948.0,9823.85
-0.0769,2.0,3.0,1084.0,1084.0,6037.0,261.0,60375009.003015,26483.0,3101.0,96197.0,0.0,1950.0,3431.04
-0.0192,3.0,4.0,1861.0,1861.0,6037.0,266.0,60371041.051004,12447.0,3101.0,96361.0,0.0,2004.0,4528.26
-0.0377,2.0,3.0,1434.0,1434.0,6111.0,261.0,61110029.012011,13150.0,2061.0,97107.0,6.0,1971.0,4160.96
0.0,2.5,2.0,1294.0,1294.0,6059.0,266.0,60590524.22102,32380.0,1286.0,96962.0,0.0,1983.0,4761.46
0.003,2.0,2.0,1040.0,1040.0,6037.0,266.0,60372766.042001,12447.0,3101.0,96129.0,0.0,1971.0,4162.78
0.1914,4.0,3.0,3544.0,3544.0,6059.0,261.0,60590218.121002,21412.0,1286.0,97078.0,10.0,1966.0,6435.58
0.005,2.0,3.0,1631.0,1631.0,6037.0,261.0,60379107.112,40227.0,3101.0,97330.0,0.0,1989.0,2435.77
0.0218,2.0,2.0,1130.0,1130.0,6037.0,266.0,60372361.002002,12447.0,3101.0,95989.0,0.0,2007.0,3661.8
0.088,4.5,4.0,3002.0,3002.0,6059.0,261.0,60590630.062026,53571.0,1286.0,96980.0,0.0,2007.0,40017.46
0.1106,2.5,4.0,2106.0,2106.0,6059.0,261.0,60590320.452,17597.0,1286.0,96989.0,0.0,1996.0,3194.18
0.0507,1.0,1.0,680.0,680.0,6037.0,266.0,60375760.011001,46298.0,3101.0,96236.0,0.0,2004.0,4007.66
-0.0101,2.0,3.0,1466.0,1466.0,6037.0,261.0,60374819.011016,50677.0,3101.0,96533.0,0.0,1929.0,6790.3
-0.007,2.5,4.0,2818.0,2818.0,6059.0,261.0,60591100.112013,44833.0,1286.0,96185.0,9.0,1973.0,2050.52
-0.0356,1.0,1.0,640.0,640.0,6037.0,266.0,60373004.001007,45457.0,3101.0,96330.0,0.0,1977.0,2418.22
0.0,2.0,4.0,1196.0,1196.0,6037.0,261.0,60379104.022005,40227.0,3101.0,97328.0,0.0,1954.0,1653.29
0.138,2.0,3.0,1291.0,1291.0,6037.0,261.0,60379006.081009,5534.0,3101.0,97318.0,0.0,1987.0,2693.35
0.0266,2.0,2.0,1290.0,1290.0,6037.0,266.0,60372131.001002,12447.0,3101.0,96000.0,0.0,2006.0,5209.83
-0.0534,3.0,4.0,3853.0,3853.0,6037.0,261.0,60379203.262009,33762.57523005354,3101.0,96395.0,0.0,2002.0,13071.8
0.0344,2.5,2.0,1176.0,1176.0,6059.0,266.0,60590525.14401,52650.0,1286.0,96948.0,0.0,1985.0,2138.58
-0.251,3.0,5.0,2855.0,1745.4150786687724,6037.0,247.0,60375762.001007,46298.0,3101.0,96236.0,0.0,1911.0,4389.53
0.005,3.0,4.0,1934.0,1934.0,6059.0,266.0,60590995.142023,25218.0,1286.0,96967.0,7.0,1965.0,7280.26
-0.006,2.0,2.0,1105.0,1105.0,6059.0,266.0,60590320.383008,12773.0,1286.0,96996.0,0.0,1994.0,2005.72
-0.0253,2.0,3.0,2739.0,2739.0,6037.0,261.0,60371397.024011,12447.0,3101.0,96426.0,0.0,1956.0,12723.23
-0.0171,3.0,4.0,2115.0,2115.0,6037.0,261.0,60379201.162006,10734.0,3101.0,96398.0,0.0,1988.0,4902.76
-0.008,1.0,3.0,988.0,988.0,6037.0,261.0,60374041.001015,37015.0,3101.0,96464.0,0.0,1955.0,3686.05
-0.044,3.0,4.0,3073.0,3073.0,6059.0,261.0,60590524.182014,52650.0,1286.0,96954.0,0.0,2012.0,16754.82
-0.0801,1.0,2.0,882.0,882.0,6059.0,266.0,60590218.124005,16764.0,1286.0,97026.0,5.0,1973.0,3661.12
0.009,1.0,3.0,1214.0,1214.0,6037.0,261.0,60375738.001008,46298.0,3101.0,96242.0,0.0,1953.0,6222.92
0.0971,2.0,2.0,1077.0,1077.0,6037.0,266.0,60375767.002003,46298.0,3101.0,96237.0,0.0,1972.0,2479.72
0.3016,1.0,3.0,1130.0,1130.0,6037.0,261.0,60375502.024005,53636.0,3101.0,96193.0,0.0,1951.0,4775.63
0.004,3.0,4.0,2453.0,2453.0,6037.0,261.0,60374087.032028,22827.0,3101.0,96492.0,0.0,1985.0,9306.01
-0.091,1.0,3.0,1120.0,1120.0,6037.0,261.0,60375304.002012,6021.0,3101.0,96496.0,0.0,1949.0,6147.75
0.0421,3.0,3.0,1491.0,1491.0,6037.0,266.0,60373012.032,45457.0,3101.0,96321.0,0.0,1973.0,1148.98
-0.0171,1.0,4.0,1124.0,1124.0,6037.0,261.0,60374083.021089,113576.0,3101.0,96169.0,0.0,1948.0,2526.63
0.004,3.0,3.0,2140.0,2140.0,6037.0,261.0,60374086.251,45602.0,3101.0,96489.0,0.0,1964.0,7648.54
-0.0661,3.0,4.0,2441.0,2441.0,6037.0,261.0,60373002.002008,396551.0,3101.0,96330.0,0.0,1994.0,10704.61
-0.0294,3.5,3.0,3352.0,3352.0,6059.0,261.0,60590320.565011,15554.0,1286.0,96993.0,0.0,1999.0,10530.1
-0.0243,2.0,2.0,985.0,985.0,6059.0,266.0,60590992.472003,47568.0,1286.0,97004.0,5.0,1963.0,2740.6
0.0218,1.0,3.0,1208.0,1208.0,6037.0,261.0,60372360.001003,12447.0,3101.0,95989.0,0.0,1947.0,3460.34
0.0373,2.0,3.0,1945.0,1945.0,6037.0,261.0,60372171.005005,12447.0,3101.0,96000.0,0.0,1923.0,11150.43
0.045,4.0,4.0,2725.0,2725.0,6037.0,261.0,60379203.391054,33762.57523005354,3101.0,96395.0,0.0,2003.0,8693.02
0.007,3.0,3.0,2322.0,2322.0,6037.0,261.0,60371256.003002,12447.0,3101.0,96447.0,0.0,1950.0,6265.56
0.0119,2.0,2.0,1177.0,1177.0,6037.0,266.0,60374321.013005,14111.0,3101.0,96517.0,0.0,1976.0,5489.65
0.0469,2.0,4.0,1827.0,1827.0,6059.0,261.0,60590758.053001,33252.0,1286.0,97065.0,7.0,1971.0,2934.22
-0.002,3.0,4.0,2117.0,2117.0,6037.0,261.0,60379104.011046,40227.0,3101.0,97329.0,0.0,2005.0,5580.21
0.1731,2.5,3.0,2602.0,2602.0,6059.0,261.0,60590320.112002,16389.0,1286.0,96986.0,0.0,1989.0,7362.24
1.044,2.0,2.0,1267.0,1267.0,6059.0,266.0,60590754.041003,47568.0,1286.0,97005.0,5.0,1974.0,2231.7
0.0266,2.5,3.0,2539.0,2539.0,6059.0,261.0,60590320.391002,12773.0,1286.0,96996.0,0.0,1990.0,4173.16
-0.2332,3.0,4.0,2263.0,1745.4150786687724,6037.0,246.0,60374321.022004,14111.0,3101.0,96517.0,0.0,1986.0,4644.15
0.1098,5.0,3.0,4524.0,4524.0,6037.0,261.0,60377006.004012,12447.0,3101.0,96086.0,0.0,1963.0,136583.21
0.0247,1.0,2.0,1123.0,1123.0,6037.0,261.0,60374620.023001,47019.0,3101.0,96291.0,0.0,1922.0,5274.57
0.044,2.0,3.0,2020.0,2020.0,6037.0,261.0,60372764.002004,12447.0,3101.0,96026.0,0.0,1948.0,252.32
0.0218,3.0,3.0,1970.0,1970.0,6037.0,266.0,60371344.222008,12447.0,3101.0,96342.0,0.0,1987.0,5835.38
-0.001,2.0,2.0,946.0,946.0,6111.0,266.0,61110079.011003,27110.0,2061.0,97118.0,5.0,1986.0,2445.5
0.0507,2.0,3.0,1291.0,1291.0,6111.0,261.0,61110084.011004,27110.0,2061.0,97116.0,5.0,1961.0,4906.32
0.0178,3.0,4.0,2535.0,2535.0,6037.0,261.0,60374033.202012,24384.0,3101.0,96505.0,0.0,1987.0,10093.16
0.0139,2.0,2.0,905.0,905.0,6037.0,266.0,60374033.041002,22827.0,3101.0,96522.0,0.0,1973.0,4613.71
-0.001,3.0,3.0,1226.0,1226.0,6059.0,266.0,60590881.072002,24832.0,1286.0,97048.0,0.0,1990.0,4296.42
0.0363,3.0,4.0,2481.0,2481.0,6037.0,261.0,60374002.042002,39308.0,3101.0,96494.0,0.0,1985.0,3909.33
0.0686,2.0,2.0,1040.0,1040.0,6037.0,266.0,60374822.022001,6021.0,3101.0,96497.0,0.0,1972.0,3083.97
-0.0182,3.0,3.0,1816.0,1816.0,6037.0,261.0,60375035.012014,118225.0,3101.0,96172.0,0.0,1948.0,4068.35
0.0611,2.5,3.0,1428.0,1428.0,6111.0,266.0,61110083.063,27110.0,2061.0,97116.0,6.0,1985.0,2673.62
0.0,0.0,0.0,3240.0,1745.4150786687724,6059.0,248.0,60590745.02201,47568.0,1286.0,97007.0,0.0,1962.0,3371.64
-0.0111,5.0,5.0,4223.0,4223.0,6037.0,261.0,60377007.001015,10389.0,3101.0,96086.0,0.0,1926.0,6914.57
-0.1087,2.0,3.0,1252.0,1745.4150786687724,6037.0,246.0,60376701.004008,53027.0,3101.0,96217.0,0.0,1964.0,6985.36
-0.2206,2.0,3.0,1291.0,1291.0,6037.0,261.0,60376200.012006,55753.0,3101.0,96103.0,0.0,1948.0,10877.5
0.0649,3.0,2.0,1173.0,1173.0,6037.0,266.0,60373020.031,45457.0,3101.0,96325.0,0.0,1974.0,2614.61
-0.0976,0.0,0.0,2291.0,1745.4150786687724,6059.0,246.0,60590635.001052,53571.0,1286.0,96981.0,0.0,1960.0,1730.34
-0.0243,1.0,3.0,884.0,884.0,6037.0,261.0,60375503.001005,53636.0,3101.0,96193.0,0.0,1952.0,768.11
-0.0284,1.0,2.0,1103.0,1103.0,6037.0,261.0,60372372.024007,12447.0,3101.0,96028.0,0.0,1948.0,3319.06
-0.0101,2.5,3.0,1979.0,1979.0,6059.0,261.0,60590524.231006,32380.0,1286.0,96962.0,0.0,1987.0,3414.84
0.009,1.5,1.0,1436.0,1436.0,6059.0,266.0,60590525.155003,52650.0,1286.0,96943.0,0.0,2007.0,5714.2
0.0421,3.0,5.0,3051.0,3051.0,6037.0,261.0,60374006.031,33762.57523005354,3101.0,96464.0,0.0,2004.0,10016.35
-0.0212,2.0,4.0,1799.0,1799.0,6037.0,261.0,60379005.071017,5534.0,3101.0,97318.0,0.0,1997.0,2507.1
0.063,3.0,3.0,1292.0,1292.0,6037.0,266.0,60372221.002003,12447.0,3101.0,95999.0,0.0,1983.0,1745.62
-0.1602,2.0,3.0,1502.0,1502.0,6037.0,261.0,60373103.001005,396054.0,3101.0,96433.0,0.0,1952.0,8208.19
0.1363,5.0,5.0,4222.0,4222.0,6037.0,261.0,60376703.283,54053.0,3101.0,96121.0,0.0,1978.0,9066.94
0.0208,1.0,3.0,1491.0,1491.0,6037.0,261.0,60375736.012002,46298.0,3101.0,96242.0,0.0,1947.0,1452.2
0.0198,3.0,2.0,1400.0,1400.0,6037.0,266.0,60374061.024008,24245.0,3101.0,96474.0,0.0,1984.0,3405.07
0.2167,4.0,5.0,3113.0,3113.0,6037.0,261.0,60372657.002001,12447.0,3101.0,96005.0,0.0,1925.0,11016.32
-0.0151,2.5,2.0,1643.0,1643.0,6059.0,266.0,60590423.372001,25459.0,1286.0,96987.0,0.0,1990.0,4535.34
-0.001,2.0,3.0,2198.0,2198.0,6037.0,261.0,60371941.011012,12447.0,3101.0,96027.0,0.0,1941.0,12901.94
-0.0151,3.0,4.0,2830.0,2830.0,6037.0,261.0,60379008.052004,5534.0,3101.0,97317.0,0.0,2005.0,4590.58
0.0733,2.0,3.0,2186.0,2186.0,6059.0,261.0,60590755.041036,27491.0,1286.0,97016.0,6.0,1962.0,7973.88
-0.0161,2.0,3.0,1269.0,1269.0,6037.0,266.0,60371325.021004,12447.0,3101.0,96364.0,0.0,1977.0,2628.89
0.008,3.0,2.0,1376.0,1376.0,6037.0,266.0,60374803.031,50677.0,3101.0,96531.0,0.0,2000.0,4296.64
-0.0845,2.0,2.0,1056.0,1056.0,6037.0,266.0,60378003.293028,37688.0,3101.0,96337.0,0.0,1986.0,2450.8
-0.0161,2.0,3.0,2266.0,2266.0,6037.0,261.0,60379010.043098,5534.0,3101.0,97319.0,0.0,2005.0,4149.13
-0.0263,2.0,3.0,1811.0,1811.0,6037.0,261.0,60374036.004024,24245.0,3101.0,96474.0,0.0,1963.0,1449.8
-0.0151,3.0,3.0,1302.0,1302.0,6037.0,266.0,60371318.002006,12447.0,3101.0,96364.0,0.0,2000.0,2787.1
0.0276,3.0,4.0,3191.0,3191.0,6037.0,261.0,60374317.003009,50749.0,3101.0,96268.0,0.0,1973.0,11997.8
-0.0661,2.0,3.0,1318.0,1318.0,6059.0,261.0,60590992.153003,25218.0,1286.0,96964.0,6.0,1972.0,4541.66
-0.1744,2.0,3.0,1327.0,1327.0,6037.0,261.0,60379107.061025,40227.0,3101.0,97330.0,0.0,1990.0,2858.04
-0.0141,2.5,4.0,2878.0,2878.0,6059.0,261.0,60590524.203004,52650.0,1286.0,96939.0,0.0,2000.0,8294.84
-0.0502,3.0,4.0,1928.0,1928.0,6037.0,261.0,60371061.131004,12447.0,3101.0,96368.0,0.0,2013.0,5465.57
0.0421,1.0,1.0,672.0,672.0,6059.0,266.0,60590881.061004,42967.0,1286.0,96203.0,0.0,1983.0,1582.2
0.007,2.0,3.0,1221.0,1221.0,6037.0,266.0,60371343.034009,12447.0,3101.0,96342.0,0.0,1980.0,4024.56
-0.0877,2.0,3.0,1049.0,1049.0,6037.0,261.0,60375741.001009,46298.0,3101.0,96242.0,0.0,1953.0,6092.91
-0.0834,2.0,2.0,1364.0,1364.0,6059.0,266.0,60590626.344014,37086.0,1286.0,96974.0,0.0,1994.0,4417.44
-0.2345,2.5,2.0,1922.0,1922.0,6059.0,261.0,60590626.041006,52842.0,1286.0,96969.0,0.0,2010.0,22081.98
0.0797,4.0,4.0,2743.0,2743.0,6059.0,261.0,60590628.004038,53571.0,1286.0,96979.0,5.0,1989.0,7062.32
0.0705,3.0,4.0,3393.0,3393.0,6037.0,261.0,60376211.022006,33612.0,3101.0,96109.0,0.0,2004.0,18712.6
-0.0672,2.0,3.0,1332.0,1332.0,6037.0,261.0,60371433.003011,12447.0,3101.0,96449.0,0.0,1952.0,6885.77
-0.0576,1.0,2.0,1332.0,1332.0,6037.0,261.0,60374626.001019,47019.0,3101.0,96292.0,0.0,1939.0,7265.47
-0.7572,4.0,6.0,3290.0,1745.4150786687724,6037.0,248.0,60376030.014007,45398.0,3101.0,96104.0,0.0,1958.0,5176.5
-0.1324,1.0,2.0,866.0,866.0,6059.0,261.0,60590740.031015,47568.0,1286.0,97007.0,4.0,1954.0,724.24
0.0545,2.5,2.0,1404.0,1404.0,6059.0,261.0,60590219.151001,16764.0,1286.0,97026.0,6.0,1976.0,4777.84
0.0705,4.0,5.0,3630.0,3630.0,6059.0,261.0,60590524.183039,52650.0,1286.0,96954.0,0.0,2005.0,17165.7
-0.004,1.0,1.0,764.0,764.0,6059.0,261.0,60590423.104004,33840.0,1286.0,96985.0,3.0,1979.0,2277.74
0.0373,3.0,3.0,2325.0,2325.0,6037.0,269.0,60375776.032011,46298.0,3101.0,96237.0,0.0,1986.0,7536.94
-0.007,2.0,2.0,950.0,950.0,6037.0,266.0,60372095.102002,12447.0,3101.0,95987.0,0.0,2009.0,3979.92
-0.1132,1.0,3.0,1192.0,1192.0,6037.0,261.0,60375523.013002,53636.0,3101.0,96193.0,0.0,1950.0,4977.81
0.002,2.0,3.0,1858.0,1858.0,6059.0,261.0,60590887.014007,24832.0,1286.0,97048.0,6.0,1961.0,1312.28
-0.0325,3.0,3.0,1976.0,1745.4150786687724,6037.0,247.0,60371031.021004,12447.0,3101.0,96284.0,0.0,1940.0,899.24
0.008,1.0,1.0,674.0,674.0,6037.0,266.0,60377025.022022,51617.0,3101.0,96095.0,0.0,1973.0,3738.99
0.0383,2.0,3.0,1498.0,1498.0,6037.0,261.0,60374800.112006,33837.0,3101.0,96514.0,0.0,1953.0,7413.86
0.0402,3.0,3.0,1560.0,1560.0,6037.0,266.0,60375438.024015,10723.0,3101.0,96229.0,0.0,1985.0,4470.32
-0.1143,2.0,4.0,2005.0,2005.0,6037.0,261.0,60371237.002003,12447.0,3101.0,96451.0,0.0,1947.0,4554.94
0.006,2.0,4.0,1796.0,1796.0,6037.0,261.0,60379005.05201,5534.0,3101.0,97318.0,0.0,2005.0,2692.73
-0.0212,4.0,6.0,2881.0,2881.0,6059.0,261.0,60590421.122001,13693.0,1286.0,96983.0,0.0,2003.0,12175.26
-0.0131,1.0,2.0,1157.0,1157.0,6037.0,261.0,60374815.004004,50677.0,3101.0,96531.0,0.0,1947.0,6723.61
-0.003,2.5,3.0,2125.0,2125.0,6059.0,266.0,60591104.022004,16764.0,1286.0,97020.0,0.0,2006.0,4957.1
0.1035,2.0,2.0,1167.0,1167.0,6037.0,266.0,60371114.003001,12447.0,3101.0,96370.0,0.0,1980.0,1992.05
0.009,3.0,4.0,2171.0,2171.0,6037.0,269.0,60375037.033,5465.0,3101.0,96190.0,0.0,1990.0,6082.13
-0.1143,2.0,2.0,1423.0,1423.0,6037.0,266.0,60371895.001002,12447.0,3101.0,96049.0,0.0,1990.0,4074.3
0.007,2.5,3.0,1500.0,1500.0,6111.0,266.0,61110071.003,34278.0,2061.0,96385.0,5.0,1988.0,4236.6
0.0363,3.5,4.0,2853.0,2853.0,6059.0,261.0,60590320.421008,33762.57523005354,1286.0,96989.0,6.0,1984.0,6952.02
-0.1567,2.0,3.0,1250.0,1250.0,6111.0,261.0,61110016.022,34543.0,2061.0,97083.0,6.0,1958.0,849.1
-0.0233,1.0,2.0,797.0,797.0,6037.0,261.0,60371273.00101,12447.0,3101.0,96415.0,0.0,1948.0,1741.11
